path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime-SlightlyAbundant.png,30.268053441569425,42.51895540898585,71.18719909843469,8,10738.5,295.5,0.706465343462622,0.8753655961295268,0.8393021151398746,0.3275331984460325,0.7820392890099733,0.99996258195479,3.741804520995063e-05,3.0111462116241454,-0.0660887190100731,Prime-SlightlyAbundant.png,Prime-SlightlyAbundant.png,Prime,filename:prime,69.73194655843058,Prime,0.10635747086506314,0.27310111320490615,0.5644311566272405,0.056110259302790115
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime-SlightlyAbundant.png,30.268053441569425,42.51895540898585,71.18719909843469,8,10738.5,295.5,0.706465343462622,0.8753655961295268,0.8393021151398746,0.3275331984460325,0.7820392890099733,0.99996258195479,3.741804520995063e-05,3.0111462116241454,-0.0660887190100731,Prime-SlightlyAbundant.png,Prime-SlightlyAbundant.png,Prime,filename:prime,69.73194655843058,Prime,0.10635747086506314,0.27310111320490615,0.5644311566272405,0.056110259302790115
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime1.png,21.80859375,30.5712890625,71.33684714901773,4,5583.0,125.5,0.7368418637618763,1.0325222554219842,0.8063925760128472,0.3056995716097789,0.7498023051993113,0.9999791974456852,2.0802554314799572e-05,4.027377319335938,-0.0935239923780316,Prime1.png,Prime1.png,Prime,filename:prime,78.19140625,Prime,0.04096043339382582,0.07158738713371283,0.8312198998204384,0.05623227965202299
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Prime1.png,21.80859375,30.5712890625,71.33684714901773,4,5583.0,125.5,0.7368418637618763,1.0325222554219842,0.8063925760128472,0.3056995716097789,0.7498023051993113,0.9999791974456852,2.0802554314799572e-05,4.027377319335938,-0.0935239923780316,Prime1.png,Prime1.png,Prime,filename:prime,78.19140625,Prime,0.04096043339382582,0.07158738713371283,0.8312198998204384,0.05623227965202299
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select-Slight.png,32.966909070409834,47.27366255144033,69.73631254937618,9,10396.444444444443,159.0,0.8087036760610822,0.639806742096837,0.8776261575112824,0.3731873624598196,0.8340707389419253,0.999919207792944,8.079220705599272e-05,2.8665026664733886,-0.0411080517822212,Select-Slight.png,Select-Slight.png,Select,filename:select,67.03309092959017,Select,0.7952957125634942,0.13248203201941128,0.02965214538273288,0.04257011003436173
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select-Slight.png,32.966909070409834,47.27366255144033,69.73631254937618,9,10396.444444444443,159.0,0.8087036760610822,0.639806742096837,0.8776261575112824,0.3731873624598196,0.8340707389419253,0.999919207792944,8.079220705599272e-05,2.8665026664733886,-0.0411080517822212,Select-Slight.png,Select-Slight.png,Select,filename:select,67.03309092959017,Select,0.7952957125634942,0.13248203201941128,0.02965214538273288,0.04257011003436173
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select.jpeg,35.01361111111111,43.76361111111111,80.00622028702182,4,31512.25,101.0,0.7781674572018782,0.6270731931581803,0.8414900190023697,0.4083329322100997,0.8222869763242628,0.999943558019548,5.64419804521195e-05,2.6674546241760253,-0.0518559319273926,Select.jpeg,Select.jpeg,Select,filename:select,64.98638888888888,Select,0.8227008207940073,0.10128922550092696,0.032099133300718015,0.04391082040434769
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select.jpeg,35.01361111111111,43.76361111111111,80.00622028702182,4,31512.25,101.0,0.7781674572018782,0.6270731931581803,0.8414900190023697,0.4083329322100997,0.8222869763242628,0.999943558019548,5.64419804521195e-05,2.6674546241760253,-0.0518559319273926,Select.jpeg,Select.jpeg,Select,filename:select,64.98638888888888,Select,0.8227008207940073,0.10128922550092696,0.032099133300718015,0.04391082040434769
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select.png,26.802734375,31.6279296875,84.74387871676907,1,27446.0,27446.0,0.8674188552827028,1.0073117918814452,0.7884325307615202,0.4408102973002474,0.7844268166170562,0.9999071756323292,9.28243676706137e-05,3.4690317630767824,-0.0557407385655753,Select.png,Select.png,Select,filename:select,73.197265625,Select,0.8841528007938259,0.04692880336767214,0.028682030879686,0.04023636495881599
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Select.png,26.802734375,31.6279296875,84.74387871676907,1,27446.0,27446.0,0.8674188552827028,1.0073117918814452,0.7884325307615202,0.4408102973002474,0.7844268166170562,0.9999071756323292,9.28243676706137e-05,3.4690317630767824,-0.0557407385655753,Select.png,Select.png,Select,filename:select,73.197265625,Select,0.8841528007938259,0.04692880336767214,0.028682030879686,0.04023636495881599
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu-scaled.jpg,35.50401606425703,48.947958500669344,72.53421215467347,5,42434.4,158.0,0.7941603627975443,1.0107899618925829,0.8218098531669638,0.3173937454643985,0.7539104019193545,0.9999760162199464,2.3983780053494855e-05,2.476684141159057,-0.0864879207565215,Wagyu-scaled.jpg,Wagyu-scaled.jpg,Wagyu,filename:wagyu,64.49598393574297,Prime,0.02542914806394043,0.11464726811585653,0.7529011869370787,0.10702239688312427
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu-scaled.jpg,35.50401606425703,48.947958500669344,72.53421215467347,5,42434.4,158.0,0.7941603627975443,1.0107899618925829,0.8218098531669638,0.3173937454643985,0.7539104019193545,0.9999760162199464,2.3983780053494855e-05,2.476684141159057,-0.0864879207565215,Wagyu-scaled.jpg,Wagyu-scaled.jpg,Wagyu,filename:wagyu,64.49598393574297,Prime,0.02542914806394043,0.11464726811585653,0.7529011869370787,0.10702239688312427
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu1.png,52.91354536325981,100.0,52.91354536325981,215,6901.855813953488,252.0,0.768044088941918,0.2132083465686313,0.9734792611646392,0.300415326047895,0.8965468230219676,0.9962716534960117,0.0037283465039884,1.673517107963562,-0.0979733073876951,Wagyu1.png,Wagyu1.png,Wagyu,filename:wagyu,47.08645463674019,Wagyu,0.011091452489321125,0.008099881878389406,0.008877877230085127,0.9719307884022044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu1.png,52.91354536325981,100.0,52.91354536325981,215,6901.855813953488,252.0,0.768044088941918,0.2132083465686313,0.9734792611646392,0.300415326047895,0.8965468230219676,0.9962716534960117,0.0037283465039884,1.673517107963562,-0.0979733073876951,Wagyu1.png,Wagyu1.png,Wagyu,filename:wagyu,47.08645463674019,Wagyu,0.011091452489321125,0.008099881878389406,0.008877877230085127,0.9719307884022044
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu10.png,37.400870901639344,77.53743413348946,48.23588930896207,160,6388.06875,134.0,0.7136019960232586,0.1686698546978959,0.970369556989012,0.3681138562482657,0.9190348920577668,0.9946224810579208,0.0053775189420791,2.2930053234100343,-0.1155006320044052,Wagyu10.png,Wagyu10.png,Wagyu,filename:wagyu,62.599129098360656,Wagyu,0.011125834883612318,0.008404474687644553,0.009411914437288171,0.971057775991455
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu10.png,37.400870901639344,77.53743413348946,48.23588930896207,160,6388.06875,134.0,0.7136019960232586,0.1686698546978959,0.970369556989012,0.3681138562482657,0.9190348920577668,0.9946224810579208,0.0053775189420791,2.2930053234100343,-0.1155006320044052,Wagyu10.png,Wagyu10.png,Wagyu,filename:wagyu,62.599129098360656,Wagyu,0.011125834883612318,0.008404474687644553,0.009411914437288171,0.971057775991455
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu100.png,26.318076996606607,66.75961661011009,39.42215119405133,108,4894.694444444444,194.5,0.7460172591244367,0.1644385349157022,0.971847593278997,0.38651686028865,0.921696598292753,0.9999832808057671,1.6719194232838035e-05,3.1743343353271483,-0.1486441996467433,Wagyu100.png,Wagyu100.png,Wagyu,filename:wagyu,73.6819230033934,Wagyu,0.011637982807446259,0.012423924136208991,0.010168826304633225,0.9657692667517116
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu100.png,26.318076996606607,66.75961661011009,39.42215119405133,108,4894.694444444444,194.5,0.7460172591244367,0.1644385349157022,0.971847593278997,0.38651686028865,0.921696598292753,0.9999832808057671,1.6719194232838035e-05,3.1743343353271483,-0.1486441996467433,Wagyu100.png,Wagyu100.png,Wagyu,filename:wagyu,73.6819230033934,Wagyu,0.011637982807446259,0.012423924136208991,0.010168826304633225,0.9657692667517116
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu101.png,50.51314930450347,96.7822547644558,52.19257334667398,93,6955.193548387097,198.0,0.784413238575913,0.1842525554411521,0.9745497964077904,0.3174536523925804,0.9116536824274084,0.9871553349483836,0.0128446650516163,1.7308216571807862,-0.1061496865026157,Wagyu101.png,Wagyu101.png,Wagyu,filename:wagyu,49.48685069549653,Wagyu,0.011092728712446478,0.008028625073494517,0.00867303178203394,0.972205614432025
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu101.png,50.51314930450347,96.7822547644558,52.19257334667398,93,6955.193548387097,198.0,0.784413238575913,0.1842525554411521,0.9745497964077904,0.3174536523925804,0.9116536824274084,0.9871553349483836,0.0128446650516163,1.7308216571807862,-0.1061496865026157,Wagyu101.png,Wagyu101.png,Wagyu,filename:wagyu,49.48685069549653,Wagyu,0.011092728712446478,0.008028625073494517,0.00867303178203394,0.972205614432025
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu102.png,50.329913568969154,99.97224369334552,50.34388717267459,171,10052.561403508773,176.0,0.8206304193900162,0.1532668781371613,0.9802778847898734,0.3176764211041004,0.9237155488991156,0.9994783946621818,0.0005216053378181,1.741622257232666,-0.1039158362702121,Wagyu102.png,Wagyu102.png,Wagyu,filename:wagyu,49.670086431030846,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu102.png,50.329913568969154,99.97224369334552,50.34388717267459,171,10052.561403508773,176.0,0.8206304193900162,0.1532668781371613,0.9802778847898734,0.3176764211041004,0.9237155488991156,0.9994783946621818,0.0005216053378181,1.741622257232666,-0.1039158362702121,Wagyu102.png,Wagyu102.png,Wagyu,filename:wagyu,49.670086431030846,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu103.png,41.78539915966387,95.60752801120448,43.70513497092711,342,3489.4473684210525,139.0,0.7642450403212391,0.1667059669121732,0.9699098100731856,0.3556749690276137,0.9188062865106889,0.9960867563836908,0.0039132436163091,2.0274552583694456,-0.1206511915375428,Wagyu103.png,Wagyu103.png,Wagyu,filename:wagyu,58.21460084033613,Wagyu,0.011092376748530253,0.008073078349429975,0.008699444581754536,0.9721351003202852
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu103.png,41.78539915966387,95.60752801120448,43.70513497092711,342,3489.4473684210525,139.0,0.7642450403212391,0.1667059669121732,0.9699098100731856,0.3556749690276137,0.9188062865106889,0.9960867563836908,0.0039132436163091,2.0274552583694456,-0.1206511915375428,Wagyu103.png,Wagyu103.png,Wagyu,filename:wagyu,58.21460084033613,Wagyu,0.011092376748530253,0.008073078349429975,0.008699444581754536,0.9721351003202852
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu104.png,47.27459969437247,87.44428941598565,54.06253514106574,63,11294.126984126984,246.0,0.8236396141168567,0.1290916103343157,0.982780845018136,0.3443101588014077,0.9376162571278588,0.9873151806837532,0.0126848193162466,1.9002872943878173,-0.0816345172021449,Wagyu104.png,Wagyu104.png,Wagyu,filename:wagyu,52.72540030562753,Wagyu,0.01109135691420926,0.008057720180076637,0.008956379770644894,0.9718945431350692
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu104.png,47.27459969437247,87.44428941598565,54.06253514106574,63,11294.126984126984,246.0,0.8236396141168567,0.1290916103343157,0.982780845018136,0.3443101588014077,0.9376162571278588,0.9873151806837532,0.0126848193162466,1.9002872943878173,-0.0816345172021449,Wagyu104.png,Wagyu104.png,Wagyu,filename:wagyu,52.72540030562753,Wagyu,0.01109135691420926,0.008057720180076637,0.008956379770644894,0.9718945431350692
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu105.png,46.74940898345154,99.97878759967736,46.75932775924401,177,3785.180790960452,108.0,0.7592617161355946,0.2445522935169864,0.9647721736776564,0.2986349431396892,0.8851297560187434,0.9910223468680396,0.0089776531319604,1.8016463994979857,-0.1246675181188652,Wagyu105.png,Wagyu105.png,Wagyu,filename:wagyu,53.25059101654846,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu105.png,46.74940898345154,99.97878759967736,46.75932775924401,177,3785.180790960452,108.0,0.7592617161355946,0.2445522935169864,0.9647721736776564,0.2986349431396892,0.8851297560187434,0.9910223468680396,0.0089776531319604,1.8016463994979857,-0.1246675181188652,Wagyu105.png,Wagyu105.png,Wagyu,filename:wagyu,53.25059101654846,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu106.jpg,56.77746085011186,99.95240492170022,56.80449699493439,187,5428.775401069519,140.0,0.6945572655048531,0.6070375233257445,0.919999784454609,0.2528222487388312,0.7957085890012499,0.9944417987730372,0.0055582012269627,1.5420597076416016,-0.0934252819064083,Wagyu106.jpg,Wagyu106.jpg,Wagyu,filename:wagyu,43.22253914988814,Wagyu,0.011662863483630026,0.009121050028665508,0.01003274234402354,0.9691833441436808
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu106.jpg,56.77746085011186,99.95240492170022,56.80449699493439,187,5428.775401069519,140.0,0.6945572655048531,0.6070375233257445,0.919999784454609,0.2528222487388312,0.7957085890012499,0.9944417987730372,0.0055582012269627,1.5420597076416016,-0.0934252819064083,Wagyu106.jpg,Wagyu106.jpg,Wagyu,filename:wagyu,43.22253914988814,Wagyu,0.011662863483630026,0.009121050028665508,0.01003274234402354,0.9691833441436808
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu108.jpg,52.57578125,99.18369791666667,53.00849066363077,115,8777.869565217392,105.0,0.6512190599259206,1.0352578103552177,0.8682420163407356,0.2393076794310329,0.7675345695417722,0.9975405053660986,0.0024594946339014,1.6169193506240844,-0.1033934304940231,Wagyu108.jpg,Wagyu108.jpg,Wagyu,filename:wagyu,47.42421875,Wagyu,0.011844634980764317,0.010175136751454587,0.013730187931271232,0.9642500403365099
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu108.jpg,52.57578125,99.18369791666667,53.00849066363077,115,8777.869565217392,105.0,0.6512190599259206,1.0352578103552177,0.8682420163407356,0.2393076794310329,0.7675345695417722,0.9975405053660986,0.0024594946339014,1.6169193506240844,-0.1033934304940231,Wagyu108.jpg,Wagyu108.jpg,Wagyu,filename:wagyu,47.42421875,Wagyu,0.011844634980764317,0.010175136751454587,0.013730187931271232,0.9642500403365099
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu109.jpg,36.13427083333333,86.40182291666666,41.82119035634737,274,2532.036496350365,147.0,0.708917518573366,0.9077882324990528,0.860798249961983,0.2811929082865048,0.7845547686105321,0.9877170614957554,0.0122829385042445,2.3127995491027837,-0.1236589371487856,Wagyu109.jpg,Wagyu109.jpg,Wagyu,filename:wagyu,63.86572916666667,Wagyu,0.013030883246974968,0.021155355259803447,0.039633943417371316,0.9261798180758504
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu109.jpg,36.13427083333333,86.40182291666666,41.82119035634737,274,2532.036496350365,147.0,0.708917518573366,0.9077882324990528,0.860798249961983,0.2811929082865048,0.7845547686105321,0.9877170614957554,0.0122829385042445,2.3127995491027837,-0.1236589371487856,Wagyu109.jpg,Wagyu109.jpg,Wagyu,filename:wagyu,63.86572916666667,Wagyu,0.013030883246974968,0.021155355259803447,0.039633943417371316,0.9261798180758504
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu11.png,26.862779652810413,69.53697967844377,38.63092670551779,70,4311.614285714286,190.0,0.7907159064811787,0.1381355481792801,0.9717921101258368,0.4037261819005596,0.9332288728089232,0.9725758773758552,0.0274241226241448,3.111602067947388,-0.1425327406253729,Wagyu11.png,Wagyu11.png,Wagyu,filename:wagyu,73.13722034718958,Wagyu,0.013306503201342948,0.012290910232152646,0.013444636787722203,0.9609579497787822
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu11.png,26.862779652810413,69.53697967844377,38.63092670551779,70,4311.614285714286,190.0,0.7907159064811787,0.1381355481792801,0.9717921101258368,0.4037261819005596,0.9332288728089232,0.9725758773758552,0.0274241226241448,3.111602067947388,-0.1425327406253729,Wagyu11.png,Wagyu11.png,Wagyu,filename:wagyu,73.13722034718958,Wagyu,0.013306503201342948,0.012290910232152646,0.013444636787722203,0.9609579497787822
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu110.jpg,51.974270833333335,100.0,51.974270833333335,170,5870.035294117647,121.0,0.5978408860733646,0.9378447083034938,0.8666103193488297,0.2288346671981236,0.7393452219889154,0.9977605505378728,0.0022394494621273,1.6655243635177612,-0.0822134107676179,Wagyu110.jpg,Wagyu110.jpg,Wagyu,filename:wagyu,48.025729166666665,Wagyu,0.011732012127589724,0.010222275867390503,0.01710357184918952,0.9609421401558302
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu110.jpg,51.974270833333335,100.0,51.974270833333335,170,5870.035294117647,121.0,0.5978408860733646,0.9378447083034938,0.8666103193488297,0.2288346671981236,0.7393452219889154,0.9977605505378728,0.0022394494621273,1.6655243635177612,-0.0822134107676179,Wagyu110.jpg,Wagyu110.jpg,Wagyu,filename:wagyu,48.025729166666665,Wagyu,0.011732012127589724,0.010222275867390503,0.01710357184918952,0.9609421401558302
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu12.png,46.77856656617718,99.9777302343674,46.78898636378227,151,3185.58940397351,114.0,0.8133733246042316,0.2894033310488346,0.9623901417073764,0.28043848893917,0.8632524096959285,0.9971901569181908,0.002809843081809,1.7308372497558593,-0.1599999276303368,Wagyu12.png,Wagyu12.png,Wagyu,filename:wagyu,53.22143343382282,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu12.png,46.77856656617718,99.9777302343674,46.78898636378227,151,3185.58940397351,114.0,0.8133733246042316,0.2894033310488346,0.9623901417073764,0.28043848893917,0.8632524096959285,0.9971901569181908,0.002809843081809,1.7308372497558593,-0.1599999276303368,Wagyu12.png,Wagyu12.png,Wagyu,filename:wagyu,53.22143343382282,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu13.png,47.497971391908216,100.0,47.497971391908216,158,2548.8734177215188,133.0,0.7973358026046637,0.3054180559342307,0.9600951480292368,0.2783555052519731,0.8568774022948038,0.997537765592272,0.0024622344077278,1.6945706844329833,-0.1646176433688161,Wagyu13.png,Wagyu13.png,Wagyu,filename:wagyu,52.502028608091784,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu13.png,47.497971391908216,100.0,47.497971391908216,158,2548.8734177215188,133.0,0.7973358026046637,0.3054180559342307,0.9600951480292368,0.2783555052519731,0.8568774022948038,0.997537765592272,0.0024622344077278,1.6945706844329833,-0.1646176433688161,Wagyu13.png,Wagyu13.png,Wagyu,filename:wagyu,52.502028608091784,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu14.png,49.346055513096886,100.0,49.346055513096886,403,2858.27047146402,130.0,0.777283642407119,0.3255691818369925,0.9581221398516788,0.2755256918064358,0.8553590497603946,0.9997386774774666,0.0002613225225334,1.6733341217041016,-0.1335073825012725,Wagyu14.png,Wagyu14.png,Wagyu,filename:wagyu,50.653944486903114,Wagyu,0.01122359512109764,0.008304912545446694,0.008627205409374505,0.9718442869240812
